GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000102693	0	0	0	0	0	0	0	0	0
ENSMUSG00000064842	0	0	0	0	0	0	0	0	0
ENSMUSG00000051951	31	39	52	57	25	37	31	24	31
ENSMUSG00000102851	0	0	0	0	0	0	0	0	0
ENSMUSG00000103377	0	0	0	0	1	0	0	0	0
ENSMUSG00000104017	0	0	0	0	1	0	2	0	0
ENSMUSG00000103025	0	0	0	0	0	1	0	0	0
ENSMUSG00000089699	0	0	0	0	0	0	1	0	0
ENSMUSG00000103201	0	0	0	0	0	0	0	0	0
ENSMUSG00000103147	0	2	0	0	1	2	3	0	0
ENSMUSG00000103161	3	6	6	2	1	2	3	3	4
ENSMUSG00000102331	30	29	96	37	131	39	35	42	98
ENSMUSG00000102348	1	0	0	0	0	0	0	0	0
ENSMUSG00000102592	0	0	0	0	0	0	0	0	0
ENSMUSG00000088333	0	0	0	0	0	0	0	0	0
ENSMUSG00000102343	0	0	0	0	0	0	0	0	0
ENSMUSG00000025900	2	1	1	1	2	3	2	2	0
ENSMUSG00000102948	0	0	0	0	0	0	0	0	0
ENSMUSG00000104123	0	0	0	0	0	0	0	0	0
ENSMUSG00000025902	112	109	52	82	72	141	79	106	107
ENSMUSG00000104238	0	2	0	1	2	0	0	1	0
ENSMUSG00000102269	1	0	0	0	0	0	0	0	2
ENSMUSG00000096126	0	0	0	0	2	0	0	0	0
ENSMUSG00000103003	0	0	0	0	0	0	0	0	0
ENSMUSG00000104328	0	0	0	1	1	1	0	0	0
ENSMUSG00000102735	0	0	0	0	0	0	0	0	0
ENSMUSG00000098104	3	8	5	1	4	0	3	6	6
ENSMUSG00000102175	0	0	0	0	0	0	0	0	0
ENSMUSG00000088000	0	0	0	0	3	0	0	0	1
ENSMUSG00000103265	0	0	0	0	0	0	0	0	0
ENSMUSG00000103922	3	2	3	2	3	4	3	6	9
ENSMUSG00000033845	307	315	246	275	273	319	314	329	295
ENSMUSG00000102275	0	1	1	4	2	4	4	3	2
ENSMUSG00000025903	153	171	91	149	95	195	170	163	160
ENSMUSG00000104217	0	0	0	0	0	0	0	0	0
ENSMUSG00000033813	558	527	461	483	459	646	543	544	482
ENSMUSG00000062588	131	121	58	78	77	75	68	105	80
ENSMUSG00000103280	17	7	17	11	16	8	9	11	13
ENSMUSG00000002459	816	685	589	617	562	646	600	650	610
ENSMUSG00000091305	0	0	0	1	0	0	0	0	0
ENSMUSG00000102653	0	0	0	2	2	0	0	0	0
ENSMUSG00000085623	2	1	1	1	1	4	0	2	2
ENSMUSG00000091665	0	1	0	1	0	0	0	0	0
